id,prediction
n99f5fe86e8057ae,0.5054932881796403
n99f6125295e977a,0.49337484530161674
n9a022a5a4d6162a,0.49362835741447714
n9a0c8e6a930cb8f,0.4962795782197306
n9a0ce3c43f31608,0.49930024998495254
n9a161bde6d66554,0.4966146687761526
n9a1a80207181d87,0.4994370909346007
n9a1f5c5ccf02e6e,0.4933470547234243
n9a3d945bb935f8d,0.4943430514078707
n9a520e91964aa5f,0.4980781901491606
n9a7ea39f043d883,0.5001841818341739
n9a7f52092a6545d,0.5018923079115082
n9a7ffecda60e2f1,0.4847434626894601
n9a867d6b3a40ca0,0.501556016482344
n9a8da80c8e81b57,0.5090026860571296
n9a92cfc2f836283,0.4982347908449817
n9a9dffeeaa3ad98,0.5014544853684414
n9a9e7b0c0f59d9c,0.5195876286969918
n9a9fceea00b61dc,0.5013428812490569
n9aa137f91b8816e,0.5135800322009958
n9aa8f7397e3b115,0.5012159259811854
n9ab1e0bf30c6bee,0.5072436923228802
n9ab44d9773634d7,0.4894974486495363
n9ab6760d30632f6,0.5024154815683952
n9abfbdd9586e213,0.5034179997557396
n9ac86bb084e95c1,0.4981348705162462
n9acd68a801238b0,0.49942474635731937
n9ad309ce2a97a4b,0.4974605695198255
n9ae19fc665f01c3,0.498733895289788
n9ae334c1905afb0,0.4989164639723442
n9ae9ceacddb592c,0.5033294256259813
n9afe6a2fcd3f2a3,0.4904364802339729
n9b01fbe2c62f7a9,0.4898748903760445
n9b036c214fc893b,0.4954582671805048
n9b093fc5b5a0108,0.49990888847646764
n9b0bd473c053b8e,0.5095195927779145
n9b0ce16e180bd7e,0.5055623968280463
n9b104ba01bcb7d4,0.5061943645166316
n9b10a647837edc3,0.5101311463908037
n9b1463f7b6edee9,0.5081026545278915
n9b17dfe35144685,0.48803913086763906
n9b19cbaf1889b3c,0.5027216026263723
n9b244abbc73d013,0.4948833841293546
n9b26304f8d78655,0.49921560922791025
n9b2ab7418caff48,0.507572119006886
n9b2cac657de1762,0.5105883839256846
n9b2cf424fc5049e,0.5032936465146965
n9b38ecf7ef3db07,0.5001627202060932
n9b49d4b043978ce,0.5075571083401028
n9b54b9301e10f94,0.49817752992067044
n9b56a2992f8db4a,0.4978458317257693
n9b6219a9ce0c317,0.49624849067487775
n9b811ed0193af03,0.5091030546340598
n9b88f1a0e82590b,0.4959528399333162
n9b8e0dda81eafbd,0.49287605915299015
n9b91fd05e4c32cf,0.5009911469575699
n9b9bd4c07322938,0.5009773816855907
n9b9f663c75f0f7c,0.5018909409492932
n9baff9ac49fd374,0.5023538852534363
n9bb3550607e6359,0.5003890769086172
n9bbc12f51d9b577,0.5023529455372828
n9bbfba2e86fd338,0.5126381855912135
n9bc299db5b1bad4,0.4952034764988393
n9bc48c075b8a68d,0.49769403864237566
n9bc6d77de4f5b65,0.4994119278580961
n9bccc721d484ec3,0.505897558407363
n9bcf63e2b50510a,0.49767166162409165
n9bd34be981f8b09,0.5006402432618287
n9bdf9b1571532c9,0.4946016949639145
n9be31d36f2fe6b1,0.5041071958419081
n9bfbd4bcf0d289f,0.5079619106494159
n9c0f1bb279766fe,0.49382341862786094
n9c109be10aa9c30,0.49625523779643443
n9c1843a1cfa3f72,0.49062444167004343
n9c21486b6057416,0.5142748391007926
n9c269bd7f8afb71,0.5154112515292678
n9c28aba329f58c2,0.4966636612318234
n9c2dbca8a49c13a,0.5049691743389106
n9c5e9acb560c8ec,0.5080152933725833
n9c97923194d4145,0.5003446564474657
n9c99415083d6b89,0.5011276248257908
n9c9c1b7d2539372,0.5004457518784976
n9c9da6be05078e2,0.5172981668343143
n9cb02f31b29cdcb,0.5140444335533961
n9cc16d2df6f42f4,0.4951712615280871
n9cd0c8a89a70f84,0.5071049501628906
n9cd54a8275801e1,0.4953874560674604
n9cdb8110dd06003,0.5043248649937994
n9ce7e7e91d997b2,0.5011477341592716
n9ce959f25b8af03,0.49734174714973023
n9cede1661aff05f,0.5005583247388076
n9d00ac797d50ee0,0.4886028217591531
n9d1196e4e704946,0.5100718194021924
n9d1bac301fa6f2a,0.5040061372943484
n9d1c446f7d07508,0.5151583679658804
n9d2616cf460e8ff,0.5013389582738492
n9d38a217036be94,0.4910222046344039
n9d38dfa8ac8c442,0.4924790207188378
n9d39852e3cef0bc,0.5081217382640086
n9d40f6331c81079,0.5083743810318385
n9d5cc5cab0b047f,0.4994248330420912
n9d638532d1712a8,0.5015060351655015
n9d6b25f5e71f74f,0.5010595324771987
n9d7974919c84193,0.5055687679690172
n9d7a6ab471f9f21,0.5112993273300297
n9d7edb4f268d75b,0.49932117987228414
n9d7fc425ab78aa4,0.497721909349199
n9d86636c777c83a,0.4918605875513597
n9d89482c1f8905b,0.505657827459399
n9d9508e32d5db0e,0.5077913045712867
n9d9af66ea696b5d,0.49535959239260824
n9da2803617ae558,0.5029684801744805
n9da8b711e309b96,0.4912859492341298
n9da9e23a973e7e4,0.49384290797657926
n9db3e2e06780116,0.5052329145599411
n9dc0e6f855ae66c,0.5039661621034625
n9dcbf65e9520420,0.5031720817408603
n9dce6a48e351809,0.49018028078659603
n9dcfffa56ecfbdc,0.49853840284755996
n9dd9d2107ccb5df,0.503791273703798
n9dd9eb3a4df8a94,0.4902393198366051
n9ddad1622235f14,0.49895592782267917
n9dea53275a31dd4,0.48864399219339066
n9decd7f87b5fb45,0.4877831009482467
n9deecf03b1e1758,0.49746677404923306
n9def284b5eda68c,0.4915866479513217
n9dfe0eea93767cf,0.49481219406987087
n9e08968bbc49359,0.5012525568844176
n9e0f8f4156ec8a0,0.4947083158305619
n9e138599029868a,0.4965979641717882
n9e1512f0477eeff,0.5037268703210949
n9e15943e60385c3,0.5022643875461694
n9e31168f2775a6c,0.5117790942488236
n9e32ece58496feb,0.5089100364629822
n9e3383f998240ee,0.4969074554410142
n9e46feed20bf619,0.5028108673879584
n9e470f9a7be7120,0.49854406927610406
n9e4803602e87d9f,0.5133718286498616
n9e4ec038c2df214,0.4916121240881584
n9e525f6b5c92ae2,0.5074432963168418
n9e60a4c89d066a6,0.5151849539953148
n9e712726d45a961,0.4989938890108119
n9e7d63827c1b57d,0.5052750156420261
n9e7f7022019301a,0.4954183475666105
n9e91b83e3cda172,0.500561791520004
n9e93f3d0106787a,0.5003201595562197
n9e975ac93582c96,0.4968885729949844
n9e975f84e795b99,0.4959959562801812
n9e99269ca5ff1da,0.5033673386452705
n9e9f535f57b36c5,0.5012325838881646
n9ea5893ae61fffe,0.4943320656249666
n9ec4df66a3a8add,0.5058934832610618
n9ee06c4baee2131,0.5059191528720937
n9ee0c79d6573595,0.5009231665924894
n9eed6c89b2e65e5,0.5162555448369387
n9eeeab204f083f1,0.4996068629747916
n9ef28010ec538bb,0.49470969590137437
n9ef31821890e570,0.4982655478521251
n9f048e8cdfdbe30,0.511296110112648
n9f05795d1089d98,0.49943679476258324
n9f077c43eeda785,0.503199428047657
n9f2a7fb9c4e6d69,0.5033983575750568
n9f4bdb1d2a5ab2b,0.5010127125531575
n9f5a0984b66955d,0.49904145335715017
n9f630d2057625cc,0.5131872408993284
n9f63a2e257242a6,0.5039014086041068
n9f6946da2c4126f,0.5020601583571251
n9f6ba1b8a33838e,0.49939201273158623
n9f75b86d4826678,0.49984707532100053
n9f79a61495fbd23,0.497171117251432
n9f7a25a60fa5976,0.5018655135788952
n9f842bbdf4a37b0,0.51178898180786
n9f8952d7e3d5999,0.5013017904840212
n9f94bef1d2ec03e,0.5010466376739829
n9f96b4c20c0d9a9,0.4916935920389347
n9f97f0cd1080b98,0.5032482032966734
n9fc1097b93f287d,0.4925871233965681
n9fc7ad243db84dc,0.49238983941404474
n9fdc16177ef49d0,0.4887160440841007
n9ffc070df112455,0.5016796291850557
n9ffd13c674a82c9,0.4975177423977227
n9fff121bbe83b67,0.5034835031916156
na001b8439f69fe7,0.49412176711503597
na00995246a4a489,0.48859757198913895
na009c403339dd11,0.5026605014700033
na00bf32bc35f043,0.50121569044502
na01df306b399aee,0.4952837556527758
na02af0eb13a151f,0.5028384951046395
na03a280dfdceccb,0.5017590021635091
na051c9327a65996,0.49704152630349685
na05498f78cf7a5e,0.4994719943049349
na0574818d4a11b2,0.49968730573764597
na05a06542c969ce,0.49869894194017844
na06d1581ae739bf,0.5116609037231464
na06df4ea223b904,0.4910178603265163
na074bd1d65f7e64,0.4902117513045614
na07d6c2f9d9878b,0.5113636045670437
na07f4543b4ddc84,0.5012228500637126
na0943e2e5b9503c,0.4925513517870416
na0a5c5ca1a5c7fc,0.5058356940718316
na0aba56971610e3,0.5034920120681903
na0af7f2d919c544,0.5104635700859291
na0ec690c3729714,0.5011237931584647
na0f32f19f9fcc6d,0.5005058232997216
na0fe1e80f70c16d,0.4955101712107497
na123ba2f1689394,0.49402989265868974
na124f96f7308efa,0.48832353747238294
na1256f15b2dd599,0.510344173911899
na12d9146aeec850,0.4960074034167096
na12f1a2f637b643,0.48937066263854123
na13198827497128,0.5060457781513756
na14f6421f931fc3,0.5095264601323564
na1501cfb861b5ef,0.49891198748854837
na158a4ff92790d3,0.4965652921787074
na1631a7616ee582,0.49925638022136143
na165c31fb53672c,0.4953983173815002
na167d22f363fc4e,0.4981913491770793
na16ea898a5bedf1,0.4980788067977694
na173856bb235e30,0.4959274470843063
na1758a8713e6d4a,0.49726764976415944
na176a9de0a96256,0.4916880523824621
na1806459ddfa0c9,0.4955610286550103
na19303fdd6921ee,0.49813187347044047
na195dc65588fe33,0.5169443638058328
na1ac51410b62add,0.5092505843007841
na1ae761b1f9beb8,0.5146173884620105
na1ba3cc37c7370c,0.4983981913376761
na1bb347f7650e48,0.5187924125289803
na1c3aa4f0540d00,0.49602689291092583
na1dddc549717c17,0.4959786086593637
na1e148422311c14,0.5026622152626529
na1e3886c096bf17,0.4934604892177573
na1e68951383397f,0.5063842100491716
na1e82d93e9e07bd,0.5061636373313705
na1eae4387e66bd9,0.5111470413453417
na1fe91ca4db4857,0.49791321715896086
na20d6ae861e399c,0.5084687678069769
na221ef9e92943a8,0.4969170741465946
na2386ee2ba7cb0b,0.5100769500438413
na2390eaf38fd585,0.4972702694361712
na24a2a055259989,0.49987643487902667
na254c2b467a4e4f,0.49617750558538354
na25bedb92d1fe69,0.4927284862226693
na25d19b5333f7e4,0.5000563860983195
na267e37d67718dc,0.5064931652614704
na27234746f89f41,0.4917946217904951
na272519e25dc83f,0.504265778091389
na2794ae907afe8e,0.500118052304739
na2a4352e1f06a54,0.49972408344760666
na2aa8b87aee6b3e,0.4918675302113546
na2b0b4c8e26a204,0.5016798728669498
na2b7a86d58250a5,0.4987136049199747
na2b81b3c29416eb,0.4868500756533191
na2bff91a18af258,0.4977610844680867
na2c0c9533143eb4,0.5007439708881244
na2c33fb2037d733,0.5044423897367557
na2c889dfa067437,0.5070418524408079
na2cb7a1026624c6,0.4968917655065579
na2d088ca3975f10,0.5163802870952062
na2d339625d8fc09,0.5005443290813045
na2d652e62164495,0.4919129458772597
na2e479bdf68bcee,0.49538457883722586
na2e9fa711c4b2c4,0.4964032640524873
na2f61de5e09213a,0.5124838689372043
na2fd347e37a7a2a,0.49976317846584783
na3061c80914dbdf,0.5041420369397492
na310d54d15aea67,0.5061232372700915
na315cc795b23769,0.49597598826557976
na31fb623254ca11,0.5036452682322595
na326a9a18430b57,0.49732705165824914
na336b3fd0f8d291,0.5031980782353485
na33e60f4d4baedf,0.5035991611664656
na3457d76635663b,0.4987050255397945
na34f7bc1e05e6d8,0.500487266752129
na357ee847843e63,0.5012396678690457
na359288e863b3e7,0.4950179295410332
na35ba142e8d0850,0.5047121544803108
na35c027daad09e8,0.49650319726203984
na35fa89c5daea1a,0.49524020150929005
na37ed948c3aa470,0.5064478513321335
na3930d146750636,0.5116928039124382
na3a0a2d41657711,0.5152918572678163
na3ada849562bed9,0.48928382353402844
na3bb19fbedc9288,0.48974016645487756
na3c9da7128551bb,0.5001032812822566
na3cce74c5843ac6,0.5087954860900683
na3cf77487e9ef3d,0.5107895903059602
na3d1e8671067abb,0.4996378956294606
na3d51a3d7c640f7,0.49593285486540645
na3d9b3f5c9fe1a0,0.4999530659738919
na3f00a965e677a3,0.49661851269957386
na3f1b971f8ba899,0.490562066271435
na3f249b02842cf5,0.5080813339328355
na3f27b6c0bdad9f,0.49534567720284955
na3fbb58ab891d1c,0.5124245566011203
na4041b43cd24609,0.5074659023474583
na40697c4deea318,0.4941966987239142
na40a719fc4155bc,0.5013909122958635
na40dc96deb245e8,0.5089284063257358
na40f12f01ca16f1,0.5000023088141738
na410aa7ca5beecd,0.50231985200734
na416a145a1a4f85,0.5002413284183691
na41af9324383109,0.5001927541018443
na41d267fc06d0ad,0.4981628890299204
na4285c9f9bf80d2,0.48744804995104013
na4457b7318ab082,0.503893068921622
na4490725b4c3a75,0.5012423459426062
na455becb4b70238,0.494470399959165
na45e0b93cf44dc3,0.4980073569015737
na468ce9d94497fa,0.508697320596948
na46f815c79de6bd,0.4932787345313443
na47c5b3711a638f,0.5006306052269373
na482603d6c0a691,0.4952911525115999
na4841d52ec9e2a9,0.4938681758359248
na48e91c839c8c63,0.5019492650320198
na490154631a3ba3,0.5109597377396092
na49e49352a8bdab,0.48492274141326364
na49e4c83a90620e,0.5007031660931713
na49f89b90931c36,0.5012066618135165
na4a719b39ac60db,0.5105192866460112
na4b072d15d6d43b,0.505634647486736
na4b1b5caaf93250,0.49901236069839194
na4b3d880140d6a0,0.503440125320414
na4b69862f60b6f2,0.4933680721741554
na4b75e35aaeea88,0.49831112585727255
na4bb1c24f693225,0.4996384159392722
na4c39b41f8c7c7e,0.5065799386891765
na4f0a1d9e3ba88b,0.4972453352263272
na506063c68c6e7b,0.5082245006437852
na50e1c873969250,0.5039854271552547
na5179afeb316a8b,0.5041774198219141
na51a1790921d324,0.5027273449194515
na5333403bb41921,0.5059874809760434
na542c3e583a199a,0.5038438383789051
na557cfc0e8fc251,0.4874622226587286
na56fa4d4095f7f0,0.498054690074853
na5724b481113b30,0.5111895198362063
na57dd5ba7437426,0.510757715745109
na581ddba29aed06,0.5093454530108628
na58615e5e231b55,0.5025096162811025
na58a00c3b8130df,0.49891381390344475
na58e84ede80e32d,0.49587469305955617
na58f1fe55ab0a54,0.5041605336786283
na59626ac9d3a8ac,0.49277744216183156
na59b53e869e762d,0.4954258552147972
na5cbe66217c37e6,0.5088262169451108
na5dc94c5d1ba412,0.49947173325895644
na5e05ae41910d2c,0.502942815751792
na5e32128fe11b8a,0.5028989056164984
na5e8e84d883ab3c,0.49708060884202604
na5eba609f06fb6d,0.4891030215787143
na5fbd6395ac1382,0.4992784056637305
na5fd320c3529c1b,0.504309804680199
na60c34c155ede1e,0.5118929405767494
na6251fc30b22ad8,0.503031367387857
na635039416938fe,0.5090587819257271
na637ace55ecc554,0.49706660112609324
na6391d247cd2b2d,0.4958992655475116
na64d7afcb772db0,0.4886048938959917
na6575340960464b,0.4940380961347397
na66068d22e31ed7,0.5013571325025956
na6626deeeda4d3e,0.5056524226994792
na668dab8936ad1a,0.5035323926503326
na66ab399adc1255,0.49894246709308027
na6827da2afa89e5,0.49586318681538355
na6848a6588fe547,0.5044030789010518
na68a06dd6d24b83,0.49676128695350846
na68d768dff4501a,0.5001830859174219
na6990735cd47318,0.5191143328410474
na69987523f707cf,0.5036654361095407
na6a68620f1252cc,0.49485382752183915
na6a9abb2cd38ad8,0.5056214770982879
na6ab0f4ca2a9bc4,0.4969917898329011
na6b43c40cf17ec8,0.49773107000220473
na6b48075ee8f698,0.5079212661883031
na6c304d02bfd8d1,0.5042787694270868
na6ce62164698f3d,0.5153679792004127
na6d4d5925983dc8,0.4966810917287629
na718be8e0f33568,0.49956132128513825
na71ad0a7b61bd42,0.4892683685272388
na720aeb4f887521,0.4925711017543846
na73790fc75de739,0.5029760408349532
na74ab4892dbe214,0.4922193424282466
na760dad7ffbd212,0.49397429012035055
na76bd825cb2a986,0.49558690364020697
na76bee6a1f3dc44,0.5023037444867979
na7765ec24803a96,0.5079181375198827
na77a4950f626727,0.495791163606293
na77cd1877128fb7,0.5050687032841527
na77d3e4faf51eac,0.5043377785654541
na799947772bc6e0,0.4962254177692794
na79a12cb3a010c9,0.49485459541838045
na7bdfb7fc1519da,0.48886498120797767
na7c4b852c569088,0.4961326283950307
na7c867c870d134e,0.5006088107502079
na7cea7f34b32fb2,0.499895711863247
na7d1d3dac0a8b87,0.4980092188054549
na7d8c77a946a21d,0.5049239619302353
na7e2092c6cc866f,0.5035883198666021
na7f7698da782282,0.5029479343663
na800202d64c95e3,0.501562817655509
na81934b77769a13,0.4964222982979932
na8243063dadfab6,0.5022810642600363
na82e16ff6cf5084,0.49765513035048414
na831e58799d8ba7,0.5111302015670547
na83cd075383c73c,0.5022801415055086
na83e702a2f59fd2,0.4942796777254179
na83f793f959344d,0.49720667411923625
na848749e957b4f9,0.497536561358785
na84a33d16dd05c7,0.5015757944729637
na84c1a845cc9c3b,0.5018988136848445
na85a81bc86fedfb,0.49903490261751704
na85b167f781e21c,0.5140784803245421
na86d0ff59faaed4,0.48715483374854396
na871d05b829797c,0.5027432109389849
na877163b926402e,0.5012717612183336
na884c352f67f573,0.4936057738444152
na88dcb29d56ab2e,0.5042909553567808
na88ee1d9609a6ae,0.5055650574748026
na88fb0def720c00,0.5021688956871614
na890c1df09d76bb,0.49469808366723744
na8917f67ef8ea8e,0.4994389693845023
na89289d95be288c,0.4979681108331809
na8a55bc766211ac,0.5006064023260147
na8a7568418ce368,0.49840103207542874
na8a8ec6478fb4fd,0.49341628684448413
na8b33a0bbf1d1a8,0.5053239765750894
na8ba5bb6270b76f,0.508649472882852
na8cdada07623265,0.5144918692150681
na8d5cce4934e0d3,0.49979802943157053
na8efb0787e4c810,0.4908801705501586
na8f10466d3f2285,0.4983548280332291
na8f94cfdb9b94b8,0.49081732029501673
na90f16a8d384a0e,0.5077652293111334
na91f5e905f81e95,0.5159171950703587
na9215e810e15166,0.50038896738115
na92cc6ff95ae9e7,0.4977794942677497
na92cc897993858f,0.5028548688177291
na92d428d3d7b74c,0.5176648986410057
na93f288cb8fb341,0.4948449392427386
na94000c5f6aad5e,0.4946281484758598
na947df334e91687,0.49655425957323013
na94ea8296c8f130,0.5085698972587812
na9545f5d8f9f87e,0.5044781997256469
na95ccc6a996c5e6,0.5003234815759727
na9683d252eac1bd,0.49677326910050923
na97437815ad03ab,0.49607666129966865
na978d916a1462de,0.49766092484711305
na99d073f49d6300,0.5028738507778691
na9a7bb4eecf2a48,0.5050439132252789
na9a8005aab1681a,0.4903760924474825
na9aa3634c8c6120,0.49401140011633576
na9aff32ba22b3d0,0.5135109043875982
na9bb3b5366dafea,0.48918615763594525
na9c2fdc2518f8c3,0.5050776535434813
na9cccd8430ff0da,0.50766656277271
na9ce352fe48b07f,0.47745602329213493
na9cfb99fe686974,0.49527166115392574
na9d68f89ac93f4b,0.4872505498159675
na9d774a7acce972,0.5042356868935768
na9dff9aaad3d698,0.4947009293292853
na9e4e688460342b,0.4998361965252975
na9ea1e996eee84e,0.4993065800047495
na9fcbe89bafe70e,0.5072959313982536
na9fd1793356a0bf,0.5097259926544692
na9fdf80bf327794,0.4998641522754021
naa0063c6c9404b9,0.49434483334579826
naa01c3ac45a12ce,0.5102945054347993
naa065e1234a9dc8,0.5026664400594646
naa0999b6c183208,0.5038222188466034
naa0a7b3921bc5ac,0.49327442007227784
naa0ad6ed41c01b2,0.5013277090956906
naa113e3887df667,0.4855174640677638
naa1381c4385d9b9,0.4997925875008739
naa1936335a0fc36,0.49163055713264764
naa1b40da6181039,0.4972244560734649
naa1b80a18a2222f,0.5050231103486011
naa208688548b3ac,0.492369190496322
naa2221afb173d23,0.4913397090435277
naa293019cfc10cf,0.5045545472819627
naa48fe5a5cc2690,0.49828809358821397
naa4e3d664465852,0.49143745950493595
naa693c936e6b17f,0.498398922790665
naa69497aeecc68c,0.5075904724506712
naa71cb5eaa8ac0e,0.492428815781771
naa7abe5448ff918,0.500432904384345
naa817a5b3cec123,0.49344694100933145
naaa21bfc50437c0,0.4945311731312594
naaac7d9fcf98068,0.5046642305034656
naab7f51f23fa259,0.5046438195803403
naab843a3564f76d,0.5025642159453737
naac34121a6e8c9e,0.5040145900095425
naac81b5a3c6de06,0.5070853161288744
naad441191a1d601,0.5067392314497955
naad46808717a127,0.497504287659473
naaded46ecebb2c2,0.5020936948121728
naaea90e0f89f946,0.49931311194596667
naaee7cb25d354bf,0.500636867576827
naaf8e7a118d8485,0.4991371488106183
naafd7acc5653691,0.5019252578072549
nab029ed6991f93f,0.5042690199400145
nab127101959a2ab,0.5004739149399017
nab13d4e1665dc3c,0.51735777599571
nab1444373c1d86f,0.5036630509700298
nab169fd89d8ed0b,0.49646513902749484
nab1bfcd19016e35,0.49671957136521255
nab1d0323a8386fb,0.4996304756180625
nab1ff46ed9e75d8,0.5159184979930413
nab26ab6955a23b7,0.49601368839547927
nab388ad3ad1e686,0.49751775257809533
nab3b5f4155fbf7f,0.4908550408564604
nab3ccb20f5b412f,0.49777238690317827
nab49d40952db258,0.49540916089886483
nab4b35a6f169010,0.5044779927366213
nab524657e141181,0.49921008682766105
nab546e0cbc70464,0.5022296527907304
nab875c25a64e37a,0.5041084611808686
nab8b39787c80291,0.5008902809950705
nab91b9ba39deed9,0.49965778695063384
nab94424439edd51,0.501292427728896
nab957987f857567,0.4985421937861856
nabbcd08e89f57e9,0.5002150019129554
nabc2ae8b5acec1d,0.4843160252913938
nabc5504b1f68b5f,0.5081208896171389
nabd789a865bc9e0,0.49796840827247935
nabe4bfd02081ea1,0.5037214496727326
nabe50d3c9ab14d2,0.49797409379788393
nabe75e2d376d0af,0.5018679062606292
nabe86f883646ffe,0.49682831183702475
nabea9d87f3f4786,0.49974103371265255
nabf421fff28a0a3,0.501118492937802
nac16044b8f4b93c,0.5021026199333141
nac1ccf65b145776,0.49414826783156285
nac1d07489ad0900,0.5010586596277394
nac3d8b24ee6f024,0.5062170216465476
nac48c0ed807702f,0.4992667491140753
nac5048688aad73d,0.49299351453460427
nac59dd89e1b09da,0.5027513649852267
nac6336ab73aa211,0.4994265162588728
nac6c242b8e9b1c6,0.502480023044443
nac6f81e4af8768f,0.5000222373466328
nac840fa831e32c4,0.5081243981806093
nac9117ad35d6792,0.510085828788646
nac92cf99ccc646d,0.49538598867713096
nac92e0e4a68d89e,0.496328068528937
nac94b6f72185481,0.4994919587280627
nac9f2b8715f517a,0.4999658495826024
naca5734beafd668,0.4866586814542259
naca7da4a01e3b76,0.5063782983400953
nacabe120ee3b1f6,0.5059612709255494
nacb4e78219045d5,0.5047526612110138
nacb53e9d29a636d,0.5016801123621644
nacc0d3f6b8181ef,0.5048314236231642
nacd8baa1cdf6826,0.490056329039423
nace5a1010d22e58,0.49809852484421197
nacecef7ac262922,0.49310284488679385
nacf4a51b505763e,0.5017633242985119
nad07fe307cc1b0b,0.5098953668271874
nad0e5f0a08cc7e8,0.5027025440088762
nad163ad92b53d4f,0.5120052958760357
nad20bd134475b82,0.5030495842975456
nad23f3ef8de0da8,0.5042338763433463
nad27b1cadb32a89,0.49336005385124065
nad58c28336df4e1,0.5041549821119794
nad5eb2e2bced7bf,0.49644107888462274
