id,prediction
na52393c9b88a7ce,0.49723482455675455
na526a86b951d1fb,0.5030291425886884
na52d8e75548f34d,0.49736095631832894
na52e8dc97df39f4,0.501902363008159
na533793fcc6e1fc,0.4969378783517617
na5445d8a108a559,0.4870615407243382
na5489524c2af960,0.5082232339073605
na550cde1665fe28,0.5123757105238514
na55fc3a27f4f766,0.5031882133081209
na57ae4c75e463d0,0.499942836539643
na57afc11ffe4896,0.5047425575071653
na581f49c7769cf1,0.5020774379222429
na5836e2c4a06d7f,0.5065841522582704
na595e1ca34dfd97,0.48848577770904333
na59cf9be39b95d8,0.49753768000424126
na5a6f9e50697a19,0.4977811162437442
na5b58c35405f88c,0.49082076501695077
na5bd24bdb53f62b,0.4993514498724999
na5c1f5e4a5f7cb9,0.5055212063372934
na5c562e1911ffa7,0.49443753619351133
na5d63c17e41b004,0.5033309918621516
na5dcda173ad3975,0.5054206155990896
na5ecc05d60f9c50,0.5039122737353084
na608ae87ba9ec17,0.5057768617019243
na60a9cca690b4ab,0.5045526537947003
na6209a1c52b0ce0,0.4962468439988191
na62798249e8f76a,0.5078582751965088
na6319d027bb8a3a,0.5204112722375718
na63afc93f454b68,0.5067056520908217
na64008b421bb7d3,0.4900143029511962
na6459cca8224d4e,0.5057635833836286
na6581ee40d2193d,0.49780478527940775
na66166bed86f5c4,0.503395373142478
na66a1c91115cbbf,0.5094647357214255
na66a2ed2f647757,0.5049739691594837
na66bfa52be6e0f5,0.504361801870516
na678ff91f999d20,0.4951422710232554
na67d94a0d26184c,0.5012758478906302
na68d60f05160fa1,0.5061889749090698
na692667dfb0950c,0.49457266954533574
na69493a0e4f8a80,0.5000630217132974
na69d106711c7e28,0.5014764911914362
na6aad0826dca18c,0.500027437348552
na6aad22dfe37a32,0.4982743813805684
na6b18d8689dc60a,0.4957380880828876
na6bc880c8ca7cf3,0.4895726543408702
na6d008ddd329a18,0.5056332646098273
na6d842aff896655,0.49605981730337295
na6e6bb033f5d413,0.5037877357436921
na6e9963299221bd,0.4949977714390676
na6eacd46625aa24,0.5083206170717908
na6f4efd348cca20,0.4991867579661441
na6fc56e20352cf2,0.49347922759987595
na7034d9aa7aba06,0.4902556656131861
na70ae5e285212bd,0.49393460514391174
na70ba7ef3d1f7a5,0.5113247685846772
na73312c75be189c,0.49389758180358295
na7346cc5d7a412d,0.49328440908902693
na73ac8cc906b176,0.49495726129596856
na75c6d5c7ab8c6e,0.49935348855090567
na761d30a01b110d,0.5047764171281737
na764f931d293f6e,0.49536723367836993
na766f03a03d9b87,0.5131367912719499
na778c3c87a57cb5,0.4926201773951597
na785806072ec3bf,0.507937933519496
na791a4f6d2d0c26,0.4907943068399622
na794073493fbbe8,0.5078705187740473
na79d94bc7ea0fe1,0.513061310957539
na7a3779a0a67f4a,0.5002198475950919
na7abac75d904d6d,0.49600023349218947
na7b2427f4a5fc9a,0.49609961400653796
na7b301893b5f50c,0.49743862951145357
na7b64f8d794e9f9,0.5001502051626534
na7b93bae6e6e8af,0.5008655403468848
na7bf0d131024565,0.4948977124277149
na7bf928608e85eb,0.5030866575420871
na7c1792e08bd561,0.4991469328928449
na7c3a97fe121bc4,0.500161761774488
na7d59091e27d970,0.4861664524340499
na7d6854984e8835,0.5018054173009636
na7dbcdc9009bb02,0.5111470413453417
na7e016edd7d8564,0.4983499499024441
na7e17e324766e33,0.5034925399216464
na7ee4a716395b07,0.4971609064785378
na7f4442ce9753a3,0.5074093360030066
na7f4940713e2aa1,0.5035120471022098
na7f53633ca0cded,0.5022427004188713
na7f864b7dc92bac,0.4971345385246097
na80a3937a1e2579,0.5158132496464878
na81836377f5153b,0.4982606854631748
na821192c86a642b,0.47924132503461414
na828f86ca34d420,0.5116751114592585
na8290af32a97f49,0.5006340477643698
na82bfd89b0b5bfb,0.49564488426421516
na8396bb1e54b9ed,0.5013983234261782
na83a80c02b402e2,0.49210035941041264
na83e110672858b4,0.49355999984491017
na84ee554bf05f1a,0.5071892635693132
na85b85396a1a3ec,0.5025133367467921
na879e24c16c8d8d,0.5012639640561
na88fec1dea81536,0.506744361545267
na892dc2ed05177f,0.5046689315638927
na8937763fc1134e,0.49196055898595087
na8a212eebe3005b,0.4828243941059244
na8a39599508af8c,0.4880201931558169
na8a4eeb613468cb,0.4965857857949952
na8a4f8ed1ddffd6,0.5013877687044223
na8ae7133340bccc,0.5041590490516122
na8b3332fb81f31b,0.4974498613387412
na8c38bdc7bfb49b,0.5036835277066879
na8d0ac93728865c,0.49465938147181626
na8e07c2b2d0cf71,0.490257401928681
na8e08881a206490,0.4974533687348435
na8e7a28f7cea181,0.5068634520296188
na8e86e863173837,0.49458939436632515
na8f10910f1dc520,0.4975660933484543
na8fbc24e7461b18,0.5063292495781659
na8ff782c6386fa2,0.49040575984351487
na9197205d918c7a,0.49573216638763384
na91ed1a54edd20d,0.496124000689379
na923ab13c96930c,0.5064907740848063
na93a07dba918521,0.49579010896749653
na959801f58fb120,0.5012872368747348
na973497b4f0353f,0.5047242415260976
na974ec22ad04a65,0.491420246100264
na97fa45d3719bc7,0.5084129707515601
na980e320aa5fe42,0.5004350288291965
na999db183fc371c,0.49320691117892385
na9b1ccd52c6ead9,0.5000164419565972
na9c2d5ff53ed40b,0.4914717064182405
na9cf38162755dd5,0.4918171417819069
na9d834e1f8df42d,0.49564958076982424
na9deff970379366,0.4981610694430677
na9f59af07267e30,0.5075042326180981
naa031d47f020e77,0.5010936575306598
naa1ff30c24a22e5,0.4967888383782935
naa20d4cb9bc9a95,0.503132157883485
naa2c122ea934c47,0.5052582296511302
naa2efedfc6d0ace,0.4835164402266009
naa34220253c8fc5,0.49445363267089887
naa3c6a50dc37db4,0.497299459114408
naa4a9dbe86dd77f,0.49650963601935083
naa4c11b4b4a870b,0.5005389106975494
naa6453b73d4fe69,0.4992493672139124
naa66e0f1a667336,0.5056803001162001
naa6ce61846d3ad1,0.5049491420344542
naa6d327318bb05c,0.5047450685775401
naa8116a1c86fcca,0.5001654130141729
naa85a00c96c4afd,0.509577261735268
naa8f80213ee2bd5,0.4989471201114545
naa9e70fbf02ae1b,0.5077223249462053
naaaed3287a211b2,0.49536454206511826
naab9653a05edafd,0.5023246622755567
naabf48f18c2080b,0.49366964205971803
naac8da3d1c22bac,0.5142630943766149
naace66d6ffbfb33,0.5011696213084197
naae0d30da23cef0,0.49000077266380804
naae140f6873ddb5,0.5016566947291301
naae21d1839bc2cf,0.5054590243835551
naaeb2b20e9060df,0.4976585748635851
naaf8f59865174e0,0.5003297494675722
nab055fc5fe4b218,0.4957198142643098
nab136bb13a70ed1,0.5032704410950384
nab22490f3b6a97e,0.5066370757078734
nab23699a03ee310,0.5035031560667317
nab27df86bb6a27c,0.5060033922126322
nab2b78a8b055aad,0.5005912209565484
nab34ed50cd36d66,0.49319314897482575
nab3797d2ab64051,0.4986653662328402
nab40c7b2e45cdfa,0.4978278635260743
nab54dc9212963fe,0.5031169949709822
nab617b583a279c0,0.49433544993556977
nab898f6e6ec1da5,0.48864554521049525
nab8ffd71a3a8736,0.5015789917040012
nabb252e5c740d6b,0.48731504478771015
nabb4fc0b0b3523b,0.5121751749868109
nabba928ffaf9feb,0.5099414768351861
nabbf6e89fe97588,0.5038722433193337
nabc117baf843180,0.5025053017322468
nabd0a84341b6204,0.49592478890571307
nabdd755392354f4,0.5009495391781364
nabe8b3ea4fe186e,0.4996294388960137
nabf1cb98f6b2698,0.5031874184211577
nabf4cc37d67fde3,0.5076478143186074
nac08f43105be071,0.4978663339796068
nac0b66d8bdbe4f7,0.49690533927806174
nac0c394c9e105e7,0.5102292494688483
nac0ecca0d67810f,0.5004221185745632
nac1364a29adaa22,0.49429012510949005
nac1e5e7b074cd24,0.4852674675701344
nac20b6d79c82aa2,0.5005598868659908
nac222aff59dcfe7,0.49050205535741287
nac2d2285b3a222f,0.5048657419070811
nac373109cf49b67,0.49657155305120504
nac38d32ec6371eb,0.5076175157697237
nac39d1ca9556f4b,0.49755647443522455
nac3df61f132efae,0.49408829342296423
nac4007ef2b2281a,0.5026474304961247
nac426abd3ef1377,0.4987605437209433
nac432e33a799a9b,0.5161393640511391
nac46dc191d736df,0.510508610536723
nac47a9ae03ac4e1,0.493075053143522
nac5886a20d23a45,0.49373487796529136
nac5a99d2969f4e1,0.49411578361667396
nac5ed6eafb9df89,0.507307179774786
nac66fca50e790cd,0.4964795478029768
nac73a8eb712e73a,0.48907850703446354
nac79d339bb13e78,0.4992371156000954
nac85053655e94f8,0.5024075319951913
nac877f0d049e2d3,0.48822933614446967
nac8dc6ee4c8492e,0.500029149491402
naca42527117c2e1,0.49956512400457975
naca4b3d1805c80b,0.5008181570281989
nacbcc2589d8fda2,0.5089163871048277
naccfe3f530cb1e3,0.5030727089444795
nacd099d9d70b6d9,0.49222426538138603
nacd3adda77d98d8,0.4937931915590314
naceeaea08768b3d,0.49745419728733836
nad00d293ee95d8b,0.4883785153704612
nad09f9352c0355f,0.50502456453651
nad1b4f22946ca3a,0.507783312449048
nad2d95254629d68,0.5000126608519683
nad38e7149d2f861,0.4978445472828292
nad7708ab8daf1b9,0.4912772916865525
nad854c952201690,0.5024977378473034
nad85c688559f624,0.49330227962021117
nad8e41c07c13a43,0.4883894657733243
nad99f88619ec4ac,0.49487938934417236
nadb134dbf441592,0.5098695634182935
nadb1eb0edf7c551,0.4897216341438
nadbdaa6e290d942,0.5006559820453087
nadc7729070eb8fb,0.5035102733550009
nadd09d89eb935ea,0.4952731465465547
nade24ca7eed2400,0.4917257832038025
nade46dd2a26b8bc,0.4978775434560793
nae0e2f3f769ee70,0.49939705638332654
nae1419e42192138,0.4911213119865842
nae287091799ceef,0.4922270943576555
nae2c10f43eb1593,0.4993968209209776
nae32f41dc04ca28,0.49919917678936354
nae3a55aaa1dbc55,0.5048907129857771
nae42e1f1f899895,0.5007730448892167
nae4b51f03d70808,0.49742781047372525
nae5c5405b184045,0.5067440258613328
nae5cb3a6f6ab117,0.4908626209079527
nae65c766995c889,0.5063731024902869
nae7ab3cd18af573,0.4987930662727544
nae7b0a56f3c6665,0.48810804010328274
nae7e10cb970737a,0.5008949219889338
naeaba286f1f3a6c,0.5006307183885225
naeb087392691e11,0.4968127512921682
naec732b2ac066da,0.5101334934423616
naecf36a0b6d5227,0.49519825630352843
naed4f3dd125ad5e,0.49496889886800066
naed7126971a42ed,0.5061562935009738
naeda3a83e088701,0.4958591858784473
naedd92253835825,0.5023196150040911
naee64118fd0549e,0.4932101872319053
naf038774c91b0d0,0.4992875354534279
naf051d78463eac2,0.502445700330262
naf0632ec6e47ab9,0.504340767348338
naf1a2b092b1ab4f,0.4973423194119989
naf1a852255c550c,0.4916964607794242
naf2e177dcd911ac,0.49711519160366413
naf36856d2d8f45d,0.5035388844478061
naf3baf9caecc454,0.49878762626546397
naf3d0d474035c98,0.5003105143022971
naf421531828dfa6,0.4987239986335401
naf4aa71fc329b2b,0.5027249983768389
naf4d2853b0de463,0.5224238692017211
naf7c2484e0f2bd6,0.49997981623966087
naf82651bfd5835d,0.49671469532358664
naf85a9625e922d1,0.49811294909917203
naf8bb590852b583,0.4971763550031034
naf8d7eb7a6f945f,0.5023326333344702
naf97e679f349830,0.5028365368507064
nafa40c0bd3cde7b,0.48794747002756794
nafaf71f4a8a4b8d,0.501562086968457
nafb1f146ab92ee6,0.5020913358815371
nafbd0bd1849af61,0.5056243140687199
nafdecb74f1d49cd,0.5049633298834523
nafe18d70d7aeb77,0.4961891229358865
nafe46a018f4ad15,0.5026828263725881
nafef0e670d8411c,0.5015643580144938
naff4c72aba03bf0,0.5054649489070703
naffb42b71f23ee7,0.48509238151126566
naffe92147499d85,0.5028319307392856
nb010d392f4c3137,0.502646728778842
nb01363bc4aab80b,0.4914180533098086
nb01b1a7b444e854,0.5027135827663499
nb01deda741b25c9,0.4934878903383437
nb02c2bcd76d26cf,0.4941442000257162
nb02dccb07294a22,0.49202671449726487
nb0436fc9afad97f,0.48962808276070524
nb0540e526937cdf,0.5120954567971532
nb05cfac3210afc7,0.498380533380209
nb05eabbe28b8a96,0.5005713157046132
nb06177e53ee9b70,0.5037266609986363
nb07729b1fbc3135,0.5073276873964679
nb077e4ed87428c5,0.4986209893028881
nb07fa82a41653a1,0.5128825455320521
nb0856b051c31c4c,0.5069293728898602
nb08d7c26d364f83,0.504015165713199
nb0a042fb67c4d83,0.4992393311056429
nb0ab0327f0608b2,0.5023734719714508
nb0ad0daa2bdaccf,0.5097526254312741
nb0b7029a4b257c4,0.4994919587280627
nb0c15c2d74b603d,0.5112752184434449
nb0c40ae514f782b,0.49266919272952925
nb0c53784663fe2a,0.5200198849050555
nb0ca5bba1db4e15,0.4975442568098668
nb0ee4bb6f764679,0.49125566612882005
nb0ee5a4b4a61baf,0.4946197537932979
nb0fd1057e921174,0.5053645709442433
nb0fd97ddecb60e2,0.5016458973357957
nb1009d3110bff0b,0.5087438265831883
nb108e200116aa97,0.49477218537119033
nb11ea78b22c59e3,0.49459885339357423
nb12608fde7ffb81,0.4922383374726879
nb134380f2fec092,0.5241162563275327
nb136e02de1f4499,0.5068504049403111
nb1373790da9b953,0.49649924909132553
nb13d90e4a4279ba,0.5038519162561645
nb14cf0ae11b1175,0.5016407779682788
nb14d949d6f0cc8d,0.5047347899055633
nb15ae0da0e1cc88,0.5050376316421964
nb15ce8536f51e19,0.5009043713482733
nb16a81a25d943d1,0.49936992208890996
nb16c3af666f0e59,0.4926058573125957
nb17a472f313de0f,0.5027369955659271
nb18057ce767739f,0.5035292530792582
nb183b2b69cd67f0,0.5168019396730584
nb1896c2be9d9b29,0.5039894220199306
nb191ca8c097cc8c,0.5047337119233768
nb193d0a00722800,0.4934573925433251
nb1a09d882e4db96,0.4993382308797207
nb1ccb0d31683038,0.49681868448885763
nb1d482bfc84a5d1,0.5079885907744756
nb1dc452c703f553,0.502540532349491
nb2013169066c3ff,0.4900807145982075
nb21be6a2e6c181d,0.4964691018397716
nb21c9398a9fd3f8,0.4996733470414041
nb21d7cd9daf25ba,0.4905302798631965
nb225f3548b348f5,0.49349369319239633
nb225f5a7fd55d72,0.5022453173455924
nb22e12172536a57,0.4824825780795183
nb233dd43fb0ee3a,0.49829418327229835
nb23be016b86ebd4,0.5049959067653519
nb23e9f82582d3e9,0.5077181953668911
nb23edfcddfe7aef,0.49106043148595874
nb24ae128283a508,0.4963822535992025
nb25287964075806,0.4930684247238973
nb262cc9a9c1e2d2,0.4927165055431272
nb267d03d29c4df1,0.5066656468134648
nb26bf15889b3227,0.5001956676395201
nb2794f9a43c05bc,0.4868371318271056
nb27d8a91168ab4e,0.49578085596154037
nb2800b387fa2ed0,0.49752228589653963
nb28660c7f16a9b4,0.5040870617577095
nb28fc8e01f2e6ee,0.4920532628300572
nb2916e900738fbc,0.5032558827241289
nb29f6e00be9b80a,0.49559081924585086
nb2a089d3f4a89e4,0.5063134398821101
nb2b348686b4c58f,0.49944001691648787
nb2b4f1f8d2e5cb7,0.49675170179290884
nb2b7395afda1372,0.5080236606865773
nb2ce682164dabe6,0.49623740734851696
nb2f350a247259af,0.4885318301126208
nb2fc62aef53e223,0.5025713029256876
nb3006abbf51c719,0.49302587591030694
nb317fd47c5b44fa,0.4984032751909994
nb31b78889c511dd,0.5044788892509157
nb3296e34dbea160,0.4978844918233345
nb32dd8c254ddc6f,0.5013532248156312
nb34e6779c77bcb5,0.49062061863144785
nb3618f185bdafee,0.506700886034632
nb36c671189d0af4,0.49971105246938463
nb36ee118bc6c4d7,0.500277203568413
nb3742d154d4e006,0.49687599676983996
nb37f90ab3c86dbb,0.4929721187680982
nb385accbea06a8d,0.505921117375611
nb385f9dbe4f8a42,0.49926802024236283
nb3a04322ea0fdbe,0.5004666724275328
nb3a1262782c6bc8,0.5019002034679034
nb3a4434bc657917,0.500258118197045
nb3aca0d2d7104b2,0.49583570718884823
nb3b7b1ef025fe47,0.5003966743056136
nb3b91b44090bf4a,0.4999977193407895
nb3bdd20cdd0636c,0.5014940675659827
nb3ca7dcfed90e3d,0.5123954879530389
nb3dcdcee829f679,0.5060674567991333
nb3ed907e3cc13fb,0.49790457966786933
nb3f4dc2ebf3e08f,0.5064079101619404
nb3fa245cfb30ed3,0.5059017858704581
nb406481c5ab01ad,0.4957755175317255
nb40c284b00e69b0,0.49992016487449675
nb40cf6de28c0533,0.49324569510750865
nb415f19bb85e843,0.5036244827115093
nb41c62a2d3c4c8d,0.5063130988901293
nb41fb09274beb3c,0.47842011230161374
nb426a41e0964f72,0.5035077352151094
nb43669ea2809814,0.5074869717669471
nb4383eb8a889b87,0.4986506806350084
nb43cf32bea87067,0.5089675291136521
nb44213a4166be24,0.4964284439454298
nb44379e45d2bed6,0.4980030722267706
nb443aea4e414573,0.5056050298102089
nb44801a08f98360,0.5090285509033797
nb450935a4c9be5d,0.4945942502043097
nb455fdae2bbc9be,0.5019616596772466
nb45b666dd499ce0,0.5046394928344142
nb46f2b20ce218ae,0.5062746125146574
nb477566bba9153b,0.5041875378681119
nb47a490dd983043,0.4842910247457386
nb47b512cc98a2ed,0.503110268391722
nb47d450ff85f9aa,0.501588106137513
nb48d1a831a468c0,0.49473036333284953
nb4b4def56363dc9,0.4913046791423068
nb4bad692da695ab,0.49444799864588274
nb4c5b40eee75ea4,0.49346672070132924
nb4c74c10117f5f0,0.4991879732291112
nb4cc042bcc35fbf,0.5013255103996028
nb4d4fa58981a5c9,0.49485359006858654
nb4e019347c0ebf1,0.5068284308343567
nb4e7710b12b9032,0.49199302487489127
nb4ef42a0a2a1d84,0.5058281044423644
nb4f3f4d88db5a9a,0.4886944538481208
nb4f5d1fc85ec100,0.4906532150536744
nb4f9e6cce2161bc,0.4961696602185209
nb5036afcc925afb,0.5064338803651819
nb50495a8f15f765,0.5020342857849225
nb5057e8445092ce,0.4909082744006776
nb508c0594dcc31d,0.5002175982636147
nb51119be032ae84,0.4945893694229675
nb511a816a85a51d,0.4981901742688401
nb513199f7a29d78,0.49546856644026976
nb516703c383b019,0.5034690868484236
nb5206cd9dd567a6,0.49707075747277113
nb52589d04f22ac7,0.49686096385270706
nb52618a1199faff,0.5076457059120058
nb526a8e0a3d1b3a,0.49166804188587365
nb5285b3eecc05bb,0.4945432534034411
nb544d77f604e316,0.4950432301432352
nb54591432bad3ba,0.50036304163243
nb5483dd5335cc82,0.5100000752550379
nb548927af2ad66f,0.5130288174976181
nb557bdc89477fa4,0.4950840317143845
nb5590cd1022e5a1,0.4935800425436028
nb5650618fe3f8b0,0.4892625791295956
nb565e3925c44d87,0.48754447606928214
nb5681e9a5a75031,0.49064890649200743
nb5790ef1f703bc1,0.5053696359588741
nb581a885facee73,0.4918173235452084
nb59618bc2bcb406,0.4970570564271079
nb5a03d45daa6d01,0.498083637864378
nb5a0edcf6468d6a,0.49605381643102864
nb5a67f36ef7d6f7,0.4985808071073183
nb5a7ecc44de8a1f,0.4913060599131874
nb5ae865839f43b2,0.4933150316291962
nb5b04d416158827,0.5124386857588834
nb5b587a6a78f456,0.4857836620835582
nb5c43867286721e,0.49910155286296215
nb5d20c411bdcebd,0.4991197391372933
nb5e70038ddeb794,0.5029063372575959
nb5fa1ed8010566c,0.4990525747520129
nb611247b9893a25,0.502974750725602
nb61addd51437e9b,0.49444081754094044
nb62289bba834295,0.5091093621318329
nb624d0e00f1a9bb,0.4846270116091265
nb625cd377f1baca,0.4976920611114376
nb62dd838374a94c,0.4929411647271003
nb638baa08c1c9d4,0.4980122588578413
nb63ac90ffd8f79d,0.5080712697363463
nb63ce02c6091fe0,0.4944544040658636
nb6436eb74e3a0f8,0.4873910243021048
nb657e2bf744cb3d,0.500439473270977
nb6587187449dcea,0.5116355007219555
nb6590006d5b4b83,0.5132617963369979
nb65ca6d161a0ec3,0.5035858473439037
nb6646492f608874,0.5088735496028818
nb671fab32705685,0.4992706976304212
nb677ed8bfe3be95,0.49704903996069155
nb677fdacd21288d,0.506569543448291
nb68c76f048e0b46,0.5006942743734795
nb68f33575690a9e,0.5006513723585094
nb69b334a44d7777,0.49952242531114904
nb6a0327739b3450,0.4965667426219555
nb6a7b77a6318ed5,0.4989139047324499
nb6b642f543bad19,0.5010454517179961
nb6b947ee80943fe,0.49264517052105383
nb6be13b0896ee27,0.4995674602122064
nb6cb57a1426839b,0.4865246916831203
nb6d13a89f189f42,0.5022010421462402
nb6d2ffbe654fb03,0.5059164419865753
nb6d414f52033edb,0.49509453919548124
nb6d66775248ea60,0.5052908183667739
nb6db0724e6e6a56,0.5008413993408932
nb6e2e87d4e57b71,0.5039611457497752
nb6ec7f1466c845c,0.5023533860962445
nb6f46de7a78789d,0.5088923514345707
nb6f6b5c8447abf4,0.5220017474569091
nb6fc60dfadb7697,0.500426775988212
nb6fd75096ae9517,0.49445923896131816
nb6fe73a07c46755,0.4998171870442232
nb70204293dcf106,0.500970299473361
nb710be0ffd0b627,0.49769104366605577
nb7154b2f49017e6,0.49952677603890816
nb71e206f6409db4,0.5010928236677065
nb72359d133941d8,0.49981798878903955
nb726ffd75f483e8,0.5161767147546314
nb72a3b3387f7532,0.500765498402742
nb72a7b8ef87f592,0.5062605629945304
nb72e46bdae3e910,0.502788656042794
nb73a0b57bbfea21,0.4866824762594841
nb742254061407b4,0.5041080586463431
nb742a82bfe5efe3,0.49523233636229763
nb742bfb6d15bf21,0.5030606184902294
nb74f4ddc0bf1b84,0.4973378713988812
nb75c4c19b0cf0df,0.5060063124560036
nb75e4ba37e9e699,0.5065432113676256
nb7744ded80d4537,0.4955723174061357
nb7807e0ad2d41b2,0.49747530666199496
nb7a2f509278cde0,0.5032777532803346
nb7b6bcdddffb1fb,0.494327405299127
nb7b9779418526e1,0.48387019338410103
nb7bc493770744b9,0.49960612401248605
nb7c3828b3bbedea,0.4960752231298557
nb7c8e458d6accd1,0.49706570230522557
nb7e235423ab55b1,0.5117054042151511
nb808168409e5346,0.5096562173291737
nb80ef09b1536623,0.5008373344508975
nb82e80ae38db601,0.5003552305677084
nb8395839c679bc3,0.5056958802326641
nb83ac3de3251b50,0.48884094431400044
nb861a7b8c7379da,0.5096861815497817
nb86efeaa77e4252,0.5070775909824232
nb87550d0259f125,0.4959868130312104
nb8863d3a3537339,0.5055588261236544
nb8884e0400a2232,0.505817493874233
nb88d3603e279763,0.49345832084326424
nb89032ee17d07bb,0.5145867287239739
nb89160c483ce33a,0.49730035333487194
nb89a5b02057f02c,0.509572348868816
nb89d957a9c07a81,0.5057599113360847
nb8ad92fcb1892d6,0.4909181262850404
nb8b31c9cc450155,0.5054591361939783
nb8b6654d3696432,0.4974631423199665
nb8be772f5ed6b25,0.5006207632991639
nb8c69f6ad13ce83,0.4944529684767834
nb8cf36c13ae5b2f,0.5125545091224317
nb8d859b31119ea4,0.5149911028535726
nb8d9d316ff10886,0.516767843754785
nb8dbe2913371985,0.5001865727507516
nb8dcf451c903b56,0.495049881346425
nb8e1bdc82828d65,0.5038205807109014
nb8e44a2a0659968,0.49693380507768786
nb8ea1a324ead9a7,0.49749316112499675
nb8edfc5db91764b,0.5060381924591554
nb8eea7079b4a652,0.49942127768420413
nb8ef17e40b21a8f,0.5108826359251953
nb8f13acb45188c3,0.4916328719748179
nb8f2713e37ef77d,0.502080891370608
nb8f910db6ce5eb5,0.5005007812208434
nb902d7ab689f876,0.4923695148514916
nb904161a1598ae7,0.49602689291092583
nb9067274ba8e950,0.49612152238011165
nb90e6e8aacbbce0,0.5055557321506293
nb91918ffb15b572,0.49960078794301116
nb91e5be52d6639b,0.5185701756864108
nb9268dd5d06e359,0.49085779848244676
nb92bc81771d08ac,0.511364471241652
nb9321213c7090c7,0.5133190928516078
nb93333fbb1958f5,0.49608392856460376
nb950771f0576bc2,0.49301635727801485
nb958cd65d15d435,0.49065539004639497
