id,prediction
n8cf7bf19d1a3409,0.5045569507566234
n8d0bc60dd3563f3,0.5093802961197554
n8d117276587c4da,0.49143194582373934
n8d183bcd6ac408a,0.5223584385831451
n8d1fccb90b92769,0.505897558407363
n8d21adad3684ec2,0.4981641239003447
n8d4585069444c0b,0.5003574249142231
n8d47a970ac24854,0.4879549536838407
n8d4f3c8e36846ef,0.48849388483761863
n8d5d94054a54fc8,0.4918988403083124
n8d63e3d10972b66,0.4957992739397477
n8d6b6e2d8f87695,0.4966760307626227
n8d7c7ca1266e22f,0.5026306016356799
n8d8bb5a9e9959c3,0.5004979562317641
n8d942a38d6e7096,0.49340392147124096
n8d959e6729c6ca7,0.49337008556957135
n8d9a6ffe28e921d,0.4968800840342479
n8da1ebe58d5b48d,0.49633324997175365
n8da810d293f4ac5,0.5025071497584984
n8dc3e5e1ce70b82,0.49490612532731587
n8ddac41353f76a0,0.5044647240033938
n8de007770a6a79c,0.4994569837307032
n8de7105679bec05,0.4867694818355638
n8de81a270734850,0.4874722985787172
n8df79c81ee1bb09,0.5015981277321039
n8e0908c6060c80f,0.49149635716203066
n8e11f6baf4ea5fd,0.4926381264538461
n8e139ebd161f70f,0.4982504745122209
n8e16ee1b2f8889e,0.4867464312526165
n8e2a39b4ebde524,0.49451287502429503
n8e668269107dba1,0.5023735928622511
n8e7056cdd9f067e,0.5060278037819561
n8e81d1cd8cf431a,0.506744361545267
n8e919790ef2656c,0.5004624122959999
n8e99c80fd88355b,0.5144621156925424
n8eaf775fcd7b005,0.5131460305470957
n8eb18a23ca92166,0.5060176809316372
n8eb27baeabdd3db,0.5048059741027239
n8eb5ac6d4851ff0,0.4950204829777793
n8eb90e4a74615f1,0.49076927979660534
n8ecb8fdca015a24,0.492995950993993
n8ed5b39431c602d,0.5013964774274192
n8ed61acba07dc29,0.49873860022510075
n8ed706d10e67700,0.4961579022625614
n8ee2aacfa3eb1a3,0.5056614145802676
n8ee39e388f14380,0.49289018558932907
n8ee9d4d427a08ee,0.4896022023825243
n8eecd6f952c94c3,0.49321256102352706
n8eef7d1281639f3,0.4932458222312628
n8efab173dfcec57,0.49181383993913674
n8f02390ca3c358f,0.5087373876520197
n8f0e6e3f1691ac0,0.4988920319142035
n8f27da70bc01d5a,0.5034576957951398
n8f30fb300949106,0.5032632779324163
n8f459a984fbbf37,0.5014399408625617
n8f4909142046191,0.4916504771405122
n8f52146ddd5d14e,0.4965955769387905
n8f52620365d4f7c,0.5120697636943239
n8f5337c2e8d0eed,0.496322319044272
n8f5621dab4e48fc,0.5007223760127071
n8f56a32a7dc51c7,0.5032252307468378
n8f5e687df311742,0.5008897109252005
n8f680a09242ffb8,0.49572023833114714
n8f6edde30aad3d0,0.4968639872256946
n8f82d33b712bc8b,0.4899628725868432
n8f8c85087f47fba,0.4856508274454301
n8f8d15ff24e4c23,0.5103125833141047
n8f98e2b50f0b373,0.49657412287741803
n8fa9d730180e548,0.4868388096640679
n8fb27aab2c38020,0.5035642406335734
n8fb87b51ac0efa9,0.4927729308511389
n8fc00a3a400f3e5,0.4998007442033365
n8fe1e5eadea5be0,0.49629707939128026
n8ffe15116f225eb,0.49761843861881416
n900b22519784c46,0.4960516493173878
n9027ea6e441e58f,0.5032798284522667
n903a5f8525df3f8,0.4972217750680599
n90440a1a0ca30bd,0.5047147139594264
n904cd6832671922,0.501367210947934
n904e3fdffbb4dfb,0.5059167849955425
n9052e30294aeefa,0.5013172860595287
n906020464304300,0.4990569691792921
n9061feb47895655,0.498130161990612
n906799effe0d6a6,0.5011528107991641
n90682defb87abba,0.4924222384821321
n909732958d739a1,0.5047005593506213
n90b151246625419,0.49595394726469
n90bfc486bb09ea4,0.5046918522278235
n90df7473027de41,0.5042147163507923
n90f60dc08ac5e11,0.5032171875447369
n91042c66f0a487d,0.4958980642244764
n91048cb5fd729e2,0.4986990041467915
n910977de96d7015,0.49830420563220745
n910e2e85e05bc03,0.5082309426398289
n9115c9165651527,0.49209480776088355
n9124c44205927ba,0.502844348593421
n91342d412bf3b14,0.4966417588411694
n913a711e1e3c95f,0.5036413508676104
n913f3485e3b8b1f,0.4993885874844018
n91482b5be461f93,0.49319760242906213
n91486a02a0e886a,0.49366202573266604
n914c73ce0aa981a,0.49514515494042133
n915d723f2ac584a,0.49608687117034833
n915edf7c3982741,0.505020641952211
n9163d2504e49d00,0.5053778862799622
n91683279214671e,0.500099953182669
n9172833259d18db,0.5020217208112336
n917906213a6edc6,0.49423911063721804
n917eeca7f1168fc,0.49779478058033877
n91837030c8a410c,0.49853192408354735
n918394ee76281e1,0.5027619951119872
n9184fd2c4b657c0,0.5039825937975992
n9187403d9ae237c,0.506870172444302
n91911c95bd9d3a2,0.495982352795154
n9193639e733bdd4,0.4952901595529359
n919b12e79569606,0.5007737147285758
n91a0e7ce4ba9018,0.4772251325270935
n91b006231459457,0.49672589177891513
n91b0f78ec763db3,0.49354611621476263
n91d779e81c64646,0.5088712419830135
n91da2cbb7003d27,0.4998496467044487
n91e010235ab627b,0.5033770204612534
n91fe2b49ccfceae,0.5019015848737604
n9209ceeb4009070,0.49633078288311017
n9214feeb20d4728,0.4968312059620169
n921c5e902803f6f,0.505782201022837
n9226b873b714f70,0.5056436196442747
n9228ea3003cbc53,0.5021649411910662
n9230f6d511530cb,0.5061472609869971
n9237b365f57592a,0.5021649113611525
n92503ccb0b36980,0.4876282644124887
n925926231d49f6c,0.4921805313642764
n9260bf4bd5a18cf,0.500399518100969
n927020deceae697,0.4942279386165131
n928cc2a199e8af6,0.5015897748465065
n929776c068d8100,0.49839165936894925
n92a326ed81b03f5,0.49462805608553756
n92ad045c4548333,0.5184102963985041
n92ce9155dc11a4c,0.504620033745552
n92cf76908c27317,0.4885417432696599
n92dc365ac80f8b6,0.5001198251723386
n92e42ef74793e46,0.4892994605070578
n92e43adfd2734bb,0.5118068614221508
n92f00c16ed73227,0.485031814436616
n92f4c1def5dc6fb,0.49195058037991635
n92f7e49b6345c7e,0.5028892089793574
n92f949ce20513f2,0.5086721911950113
n930277cfcdb205b,0.5041152215715381
n9317b1a44a77940,0.4990622189466898
n9327ac9b0af6db9,0.49513377175068307
n93281487e59e739,0.5020840708426693
n933267fea945095,0.5036208133516972
n93332c85fc08311,0.49484612620989715
n934ba5ee134e147,0.4942693672370099
n934bf1127a7440a,0.49737820133009214
n9359650afa80e8c,0.48993873363833984
n935a15166e34fe6,0.497443393210397
n9366eb1624a817e,0.5040621904961905
n93726af32ed436c,0.5068711610489107
n93810fbe5da4485,0.5022454433277922
n939c812f268c1c2,0.4945551667428334
n939ca30266dbd78,0.4999475877826338
n93a1185c991b722,0.5019843945073162
n93baaeacec262f1,0.4938042649342441
n93bb543a0482bd9,0.4938062852948303
n93bdb4c105c465e,0.49107981535768236
n93c0d301f33664c,0.5089698912459771
n93c5ede6613e191,0.508425219210283
n93e4164393e790f,0.5074784070266922
n93f5cecca867caf,0.5070590049067858
n93f5ef79b3c71e6,0.5014145510995085
n94010dc5c37b8c1,0.4917202174717953
n94106e46aead37d,0.5035514318634151
n9418e80532d7098,0.500800074189831
n94196c83af741b7,0.5022766803114143
n941c1e32eaed9f5,0.5035351927655045
n9435abdb850fca5,0.5063261538517747
n9438e325ab06c7d,0.4983513968462274
n944274250e5bb7b,0.5056683151542435
n94468b5d5d160b3,0.5006483848023547
n94723e9c140b858,0.4963657772252255
n947324673eb1c05,0.4943239325737719
n9484280a9e18879,0.5050689439793489
n949f8dfa8d4b508,0.4993375951591507
n94a52fa662071fa,0.4930736761574577
n94b3bb888d3df83,0.5078957040794039
n94b99006c99da4c,0.48669680732990983
n94c2abc92faea1f,0.5119373443586218
n94d5e8254db766a,0.4922103603835698
n94db46b4da2404d,0.4925804940171065
n94dd3ccfd5a13da,0.4938524288703883
n94eb91c4e831936,0.502747483637582
n94ee5476f564c36,0.48954288927102096
n950e614c57e3d57,0.49867890607530435
n95122b1589d070f,0.507580054854036
n951a9aa1173974a,0.5057697766857887
n952100fa6026242,0.49858664628685523
n952a73354b4aaf3,0.493107321222474
n953ecc1f2587d03,0.49466543125487417
n95416a4ae4d4b49,0.5038261939736889
n954ac2854a28278,0.5042263536173734
n954acd6b03326b8,0.5013908019181149
n95552d8585b9db4,0.5021371515166094
n955cbc392bd4b5c,0.49785178299049326
n955dc46515dd8cb,0.4958336852736829
n9563e865e33658d,0.4938337750974723
n956479666cfb80d,0.49394933451731615
n9572c9f8faa46a1,0.506685232152594
n957b4281709fa21,0.4946803759922631
n9586b246db07477,0.5005420124050753
n959e964d58fa93e,0.4990712400249631
n95a3fa1a23abace,0.5084563258436708
n95a578ecd27d2cc,0.5092291955789024
n95aa036cf83663b,0.5149535346954017
n95aab5b9b9e7ac4,0.4995143547833247
n95b216e6066fed8,0.49454599120197584
n95b8971d29969a5,0.5030306371562702
n95c4b6186b93685,0.5137371017722846
n95cb1ac89bf79d1,0.5046890571310036
n95d02f270e0e642,0.49156539930857845
n95d145a5e308217,0.5024334517346605
n95d5c612ecc3b21,0.5009694534481322
n95e309822c78d03,0.49373357612503044
n95e655cbaaba250,0.5019444871843651
n95e8924aea4d9b4,0.49842647241929144
n95f24d9f95d0047,0.49801631301476007
n960b96fd0709b56,0.4919069896356843
n960f609311dd88b,0.4949043915417727
n961bd907503204f,0.5059431580143736
n962050206af3966,0.5121390005429257
n9622e0853d05c55,0.5032872677907224
n962b4c823712fb3,0.5039960081076478
n96334124da555fe,0.5049440696961252
n9637ba3d9a4a334,0.5020563896830631
n963c456a3273ca8,0.4906801503318998
n963f761eaa60eef,0.49926973642616335
n9640e8bd6389c0c,0.500193315585661
n96543ecde6d8c75,0.4931108629465251
n9678553d75aaad8,0.5009469558157139
n96835a64bdf571c,0.49494116218658085
n969276e32f941d1,0.4952934199452024
n96a3d38b5ece9d3,0.4982510176891566
n96be60de320393f,0.5022742317200077
n96c774a9c66e37b,0.5010696425946803
n96cff9dab635a35,0.4995426700514838
n96dac3240ec49f8,0.5059315942347853
n96db5f646264ad8,0.49706925272117336
n96ef4a0acf21151,0.498776335829947
n96f30458a386e71,0.49218034369379354
n97012492d884c54,0.501607863729526
n97024d0a83a947f,0.5110473144785559
n970506e9232c3f9,0.5026408113204656
n9715e7d7761ccb6,0.493203810030208
n9718cfc8ed2d801,0.5071613627332642
n9728e9a694ac0aa,0.500422361131427
n972f9af58d5b7dd,0.4918131625077684
n973b482694e66a4,0.5051710281632092
n974c50c9ba1cf41,0.5007725623432645
n974c86e4085c1dc,0.5045805235562868
n974d6c562d1a84c,0.5042816781517747
n9752ecb5af3b495,0.4970118290237705
n9757963e1884ba5,0.4991696895664166
n976233fcbe3d3c4,0.5006320728203421
n977bd68e6d1bb42,0.49314265891709547
n978deaebe2f12f9,0.4944722037181426
n979f01ea67828d2,0.4958623489669077
n97ab84b2b53688a,0.49390513530298025
n97af5c6829b238a,0.5033591282119838
n97b2713751a6910,0.507970499245395
n97b41b733e4d0ad,0.5075196934285972
n97b63515c8a63d6,0.49945597401051045
n97df57406612dce,0.49669181994714035
n97df6c82040c7e9,0.5018432729737282
n97e37c23866f50a,0.5037224746925701
n97f0f26c572242f,0.4996759228730837
n97f2949814fa559,0.49811294909917203
n97f3ae4a2684ff8,0.4969313524687023
n97fce526cd8400d,0.49896499405747224
n98087895837a2ab,0.5055700855113884
n980c5ee0fc6d19c,0.5009266662829502
n980dfb6fe985619,0.5016071940559137
n98184771d2d0cb3,0.49780917243883
n9823a709fe724ea,0.4963220151488532
n98273b5915566c3,0.5020943295836415
n98277ef7251384b,0.5127595858981036
n982820a59bcc005,0.50286914634049
n982df166ac6de6d,0.49530087561450503
n9835095931c55b4,0.5053174628826931
n983fc30a66a8473,0.5037027439245695
n9849b458067159d,0.5112976314070656
n9856a6438280678,0.49538107925288644
n98610e69c0a3462,0.49851965186181035
n9866e8a9eb8be43,0.505562901218385
n9877aca8fc1f5a0,0.4990076801181388
n987da1f66b1c04f,0.520507206114365
n9882137f0e3071b,0.4890855580827782
n988b23bd067139f,0.5027785930606127
n9893b1348fd5420,0.502002798378655
n9896fcfb0236e46,0.5016845906380831
n989c3b90af4cd4e,0.5040359855351001
n98ab58c91e06516,0.5037007203930995
n98b57ebd635867e,0.4939503253652268
n98c4072949b6244,0.5031877344261612
n98c6d79becaa0c6,0.5063338778173195
n98c8bc3df288b67,0.5052447974192535
n98cc0796fe03c70,0.4943701577796712
n98e1ad9d0c149aa,0.4935576610222065
n98f91a1df4b457c,0.4913359592384506
n9900d155b9f6987,0.5028517198217697
n9907e39e5f3b1e7,0.49489289679464826
n99082a666f46e1d,0.5050230913839856
n992515e94d9bf33,0.49954765756276026
n992b07289980a2c,0.4968072361494222
n992f1a40522791f,0.497179313365979
n9938668c2fdcd10,0.4997292250287497
n99402e5d9323441,0.5024961177004983
n9945d143b44bcac,0.5023350550129304
n995bb6bfb6fbff9,0.499019543081127
n995c943b2dd7ec4,0.4929417683986731
n9964acdf47c5840,0.5011682082359888
n996f8d3091bce1b,0.4980185980004456
n996f90f49f84f55,0.5098448011478748
n9979f5211d944ef,0.503085118806639
n9980d12fa881184,0.5068318552479676
n99839a932bbc823,0.49653454707187356
n9989a43c947df1e,0.5050096804537046
n998a9adc6fc6004,0.49510335025848196
n99922e24a5e7b87,0.5062632633741001
n9996777b860a8fc,0.4955468949900031
n99a32980b258768,0.5025396569477493
n99b06110f86f79e,0.49935888593897665
n99b0b2e612f36c0,0.4970539632763042
n99b3ff219308873,0.499355672657986
n99b9b9f4d9e78be,0.49931767245823777
n99cb1e52417b57f,0.5145686117002917
n99d06070dfed092,0.4985152416644907
n99d71442bd0931a,0.500371615220286
n99d94bba8ab956e,0.4979653592953305
n99dfb3a1206c7fa,0.49907866796372735
n99e19f7b3b407ed,0.5015810326977036
n99e7f99a87cd119,0.509363045102208
n99e8d5f04838a66,0.5125265135471226
n99fb6d270293f85,0.5059920253036844
n9a00e6b71ebf6bd,0.49255749063943144
n9a1634a8188a377,0.4962418926978507
n9a2f451b54cb228,0.5064130161471486
n9a435657a021033,0.5030121049405899
n9a4c0396a2462d0,0.5042470786085905
n9a4c44e538cb6ef,0.5080575476035478
n9a54481dfb023d3,0.4984447425122755
n9a76f74cf502f7e,0.5003129631213088
n9a7ab4950096428,0.5037159112811972
n9a8d5c9f17529c4,0.5074443609896291
n9a8eb350dd1a517,0.49100029792604133
n9a9b66388761219,0.5127608345443532
n9aa508cdfb7aca6,0.5122866649342386
n9aadf922e1e79c5,0.50209442675218
n9ab9199bc20402a,0.5011241947005247
n9ac19d5e0e853a7,0.49496515542730585
n9ac29c8e988fad1,0.4958482978004523
n9ac6cc1350133c5,0.4907716269934552
n9acdc21bbf35ef5,0.505657609945571
n9ad45e64953b089,0.49307652084107745
n9ada39c4661958e,0.5025930437840124
n9addf99f6af2f5e,0.49698314137040506
n9ae64e752c6fce4,0.4885772844184312
n9af1f9c7f30013f,0.49420080642924874
n9af648adcfecaff,0.4960089815873093
n9b013a08b9f8a16,0.5071553965556778
n9b0f4c36b678c09,0.5042567510830585
n9b14d0ecb320db5,0.49916660671383917
n9b2a763c9a1948d,0.5018327171192691
n9b2c8421f0128c9,0.4994978082113051
n9b41d1c8aa14289,0.4924731202126697
n9b4aee1ee1eb9e4,0.49364882569721336
n9b4fe7fe3d26822,0.504696704244694
n9b52eabee5d7324,0.5022017804160235
n9b5ae5a189a4d05,0.5068052216942143
n9b5e7bc63114da5,0.5115329065395134
n9b6be0d746fd73b,0.493314756348207
n9b824c77e1dba2f,0.5053211749177329
n9b87a9f8df71c94,0.4973398826686892
n9b94b7defa93ecb,0.5024546483804921
n9b9fb24f38bbada,0.4953610983076836
n9ba8c19e5fb6a9d,0.49928326415624136
n9bcd06b01f0805f,0.48160575479189316
n9be1ed01c9239ea,0.5095518539887912
n9be1ffc5dfd76ac,0.5071494259492465
n9be42ead1616f90,0.4976412311586003
n9be6a838b1c2ab2,0.5104426034069284
n9be893908a1776d,0.5029269780374275
n9bef61cfe42ef1d,0.49605119431663713
n9bf58cc689d18e6,0.5041089784720162
n9c0afcd1ddf1e01,0.5043364773291718
n9c0f51883e198bb,0.4939430489755771
n9c134eb858ae6cc,0.5051724037449273
n9c238e6d4b39252,0.503054172087363
n9c2c1c32f477cfa,0.49711647745795245
n9c2fec016a47681,0.49896458177449227
n9c314d5b8f48e9e,0.4957400629835244
n9c32657c02eaee2,0.5046916438805763
n9c3f8570882568d,0.5072862111009067
n9c43ec7ca54e76d,0.5078413143583519
n9c53329695fa5e3,0.49824754504956054
n9c537a293fdb336,0.49460322423708236
n9c6185e33996cff,0.5035381102147304
n9c65d332ca567a2,0.4967233439732684
n9c7235094115b70,0.49656668154095035
n9c7d1fb8458bf27,0.5025278121687203
n9c7d97d5047cc00,0.48088996477082496
n9c81d3959afa802,0.4868823845943271
n9c92b1e1d35b135,0.5072913229581402
n9cbf606d80a9fa3,0.505320075264214
n9cc32ee10b8d41c,0.48864340763006725
n9cc5eda4994b574,0.5072884428586639
n9ccc83bd54b33c6,0.5116255879015952
n9ccdb633c9a2354,0.5068975169185873
n9ccf914705f88e7,0.503976962996395
n9cd4355c08fb85a,0.5064949619771661
n9cd8724f3316d60,0.49837277558060755
n9cdd6e29177c8a1,0.501535243931281
n9ced0d262e9aae7,0.5001113320102671
n9cef4a77f97f996,0.5063746387177233
n9cf283d296f8b50,0.4971345385246097
n9cf8d74557f97c2,0.5012250834654439
n9cfe59af9cfe588,0.5067141621902055
n9d144bc4e3c3143,0.5040447411294163
n9d18b54cd09b9f6,0.4967663949866866
n9d1ba7ba018b945,0.497060030362406
n9d1e9bb6995386d,0.5051134236250008
n9d1ed8346e0a6b0,0.4973093694027945
n9d231d1deb32487,0.5012021330271734
n9d27bc0b33a0aab,0.4973255481445692
n9d3425a69f8416f,0.5082790523264734
n9d403969b400ddd,0.5021438910754841
n9d44c7ca567fd31,0.48918925618957176
n9d4d3b2af7a14d7,0.49324210533936486
n9d584ac7c2cd5b2,0.5021930411282239
n9d5869e107f15bd,0.500024378434794
n9d5ac8a94f52aec,0.49075886317016615
n9d6404a3d179223,0.49645797859290314
n9d6aaa6723a0142,0.5005805657455025
n9d6ad53f8de6b22,0.4901747815234575
n9d7a1ea4332837f,0.5029579649913948
n9d8499a9921f1b4,0.5014965394272678
n9d87a525d0610d0,0.504921551550143
n9d8988680256be0,0.5015414159483311
n9d91c7f77a1a46a,0.49802556770991097
n9d928c1255d1deb,0.49599212578897345
n9d986a2d196aebc,0.4951121222910858
n9d9f9c14c9bfd23,0.4997564868707053
n9d9fa9a071f3d3f,0.5075878107325527
n9da38d42882c958,0.4969548185289123
n9daf4891288d514,0.49789830560878084
n9db152bd0b374b6,0.4955776816152766
n9dc0231059cd948,0.5040106322436908
n9dc7b7dc9e7d710,0.504388742514421
n9dcbf8a107391f2,0.49862087455083715
n9dce64639406d83,0.49891841708092477
n9dcfff2912f07c5,0.4896144772078141
n9dd1298047fcba3,0.49752138112407096
n9dd1f0798fe125a,0.4951480927262683
n9dd2edf1f2522bb,0.5029645370519394
n9ddc2875c9a99a0,0.4776027105581162
n9de78a3e993372f,0.5024143981248886
n9deef66e88b401a,0.5039846275902148
n9df6e064449c3aa,0.5044926649417699
n9dfa9ce105601ca,0.5029296345663995
n9e02a567b56f636,0.49601646680828926
n9e05a51f0324fe6,0.4999501342245893
n9e1115f7cf80443,0.5046139566120758
n9e278ea7e52de9f,0.5000266499028981
n9e2e322709f0ccd,0.4872750190444256
n9e2ec5a64765598,0.5092729061239494
n9e2ed970b0e6d61,0.5025470790989958
n9e324f0e05dc85c,0.4951550095690412
n9e36c362b1bea31,0.49430439920722663
n9e39c198cf6e56b,0.49495275073632927
n9e3a212380a8ded,0.49845049636973054
n9e42bb55d3731ce,0.5104301249604649
n9e49b170402946f,0.5041655498524532
n9e4b2271cd1cec1,0.4916729434084809
n9e63f4796b0053b,0.5041943976655523
n9e664a45462f728,0.4914136324722029
n9e7a2933beaa29c,0.4988482644427412
n9ea89fdc23a3b89,0.5153889084021408
n9eb408f08844633,0.4970013206445587
n9ec10485493a00e,0.49642119804602153
n9ec34906015846f,0.49536601933514746
n9ed623e8323a52e,0.5032766651626981
n9ed6a618d8e3e38,0.48793805285693886
n9ee07daa4fb97c4,0.49711040374273086
n9ee4ee666e184e1,0.49165362921033734
n9eefbd5a1b9c4a8,0.5008739476726479
n9ef13f58d4c5a16,0.5056209056149942
n9ef183fc3ece42e,0.49324421867278917
n9f049caf2c96192,0.5127603459909543
n9f091ecd802858e,0.505473387452954
n9f0deec27fb0b9c,0.49586061194430125
n9f1cdb4d7690f1d,0.4888971133842131
n9f3ad5a0a71c91c,0.5039946901787273
n9f43e7d83f4e6b8,0.49880739167361693
n9f5819da82a907d,0.4922820920997345
n9f611e57cfd478f,0.5090466786807044
n9f62b2f4b4d9d48,0.49991203506957205
n9f68f6b5fd2d0d6,0.4975025999821126
n9f711e647bc24ad,0.5041172473457438
n9f921c1026e8709,0.4917913386866141
n9fa16c061fe0d7e,0.4969764577228606
n9fa7d5a031f4d25,0.4892050934491456
n9fa931c0d3dd704,0.49513321342003286
n9fb41fa224a5b86,0.5002250834132624
n9fc0e63e70fb406,0.5006285295983685
n9fc48648916a85d,0.5058710814509224
n9fc59ed1a93d3ef,0.4940649082011283
n9fd165229eee9db,0.48816396210827984
n9fe67672f419969,0.5013327161033487
n9fec20ce79bb642,0.5014139414196258
n9feed8dd9ef8284,0.49911894427038406
n9ff0b92772edd3c,0.505261585911052
n9ff963dd5753f08,0.49898823674724857
n9ffa9b85553e479,0.5024415172428895
n9ffe448553b250e,0.5018082396376901
na002edb21c78c9e,0.5015819906126293
na00d26505b61127,0.500791584731185
na01bb2adecb682d,0.4947687251734197
na01e05460161956,0.5006985501745177
na02290467893a09,0.499653574679689
na02b89a8a1810b1,0.5036546862067742
na0341371a3c03a5,0.5063289655129545
na0448bb60a6b73f,0.4993610070918868
na05679e1a3f85e7,0.504869612467419
na064b42c71ace9f,0.5013857582713803
na07299d2055b77a,0.4993441285935891
na072fe18dc57dc5,0.49840621542766234
na07300db27339d0,0.5021075743099671
na079d036adb69fa,0.5080740044637304
na07f77f79a52c1c,0.5005546647509639
na09f0e25792c303,0.5095206613726198
na09fcd9344102d8,0.4983268670409505
na0a11a1055ef009,0.49229947939522145
na0bcc2e62020f56,0.4996018607058529
na0c4d46ef4cbd6e,0.501194218226008
na0c4fab94ab1920,0.4959814386911396
na0cdbaca4ad0a71,0.490096107251695
na0d25f9e55d9f65,0.499336395727513
na0d5f567007364a,0.49838993947697197
na0d79fb7c37dac2,0.5027777436646534
na0e0d16e432aa2e,0.497464935447243
na0e255e6430cad5,0.5124838689372043
na0e4a7ed646034c,0.5008209967168126
na0e976c87376748,0.494061257452457
na0ec29ec1a3e2d5,0.4983727781245097
na0ef3f1815fd7e1,0.48932538690630534
na0f5c451fa776dc,0.49840655939999606
na0fe12b97e0070d,0.5022493509226622
na116c25f20726c7,0.5035277032900236
na11c53d919d2d21,0.4974652207234907
na12184210fa062a,0.48731253684518244
na125b2b036e5487,0.4983274514180635
na12874ccb8e2a15,0.5123093494596087
na12ec6c65c4c6dd,0.49069491989788866
na132896532e9fa9,0.4994267676144204
na14a3ec6277ac25,0.4958656746521493
na1569c323976567,0.49261723342061303
na15825fd116c525,0.4977560978140103
na15c84f8d41fcae,0.5014436130124276
na15f49b123b6ee4,0.49651335233626215
na16713ccf685a8f,0.5015107999349196
na16f9b13434b500,0.49667169251202953
na174c895f9fb230,0.5135176378453866
na17ca2aecee441b,0.49773796121541014
na198408d805fad0,0.49581383869426704
na1a6cf5f8bdd347,0.4897735583458892
na1a72439aefa98c,0.49869952189855954
